id,target
1,0.10757452715645892
2,0.9904578089585261
3,0.07241971013608375
4,0.15950532990501184
5,0.9905587471194379
6,0.11331525143953047
7,0.0028186116117254467
8,0.2945031346517094
9,0.0024526846641212082
10,0.6846291925410337
11,0.0028875943477856547
12,0.47498367122754354
13,0.05973105620997615
14,0.6016244113986219
15,0.07471520090731534
16,0.2615522966359952
17,0.5185316089596838
18,0.8113904707075626
19,0.2589162840957332
20,0.989817525630679
21,0.15582651182426221
22,0.9883313620191568
23,0.0025275502910904082
24,0.20510171776037425
25,0.4754683326830384
26,0.19747401519790406
27,0.045354516914900306
28,0.0026187198719247145
29,0.06874297662220184
30,0.057711467868303286
31,0.9892583949372115
32,0.9913451315109023
33,0.0026932719646586075
34,0.9898048295172017
35,0.986711770647314
36,0.9874542415068017
37,0.2824886842550019
38,0.061531616101529844
39,0.1367795529992354
40,0.28088681413804173
41,0.9879147634486489
42,0.9891752620264657
43,0.991655690498876
44,0.9858957888479096
45,0.002648940135148076
46,0.1694320069817618
47,0.10835167085119515
48,0.1538688683534098
49,0.003159919589413114
50,0.2084766057191133
51,0.10199769763843616
52,0.9907200018178145
53,0.9899213684294667
54,0.25788411059614985
55,0.9884845925772658
56,0.14841156284726315
57,0.21575225103700119
58,0.12252963643031031
59,0.11571256513056467
60,0.0025532220546074782
61,0.13311840370938788
62,0.4022630455610609
63,0.0026746279891735505
64,0.9896552839013363
65,0.04559051033887113
66,0.9891185680650922
67,0.9927215914417147
68,0.990322862843709
69,0.9892268625056156
70,0.9893563201112465
71,0.9912357681921531
72,0.9898133561134785
73,0.6529761215972756
74,0.0510987751880852
75,0.058420466132759044
76,0.9904314256581126
77,0.0028138988465173406
78,0.9886255194831649
79,0.9878744705389287
80,0.16605992237777176
81,0.1285171311356636
82,0.5344318047475273
83,0.37228961647906106
84,0.08451581220934985
85,0.157394332987261
86,0.1332618344941057
87,0.07715156222574975
88,0.2564932058040121
89,0.9904161272034568
90,0.035278788832352664
91,0.39062998106019137
92,0.1457078514496634
93,0.19978629372896414
94,0.10506897283051982
95,0.04034723655253015
96,0.0029279395907959613
97,0.0026789006815641225
98,0.9897858238512403
99,0.03594719759340273
100,0.11476904636373955
101,0.06591193022527055
102,0.08067641749586908
103,0.02110476438769635
104,0.14119248144713384
105,0.1844797051638107
106,0.9881873514423124
107,0.0028436341192718054
108,0.9901221706118531
109,0.3195102145118908
110,0.9909161047687557
111,0.2509380923278905
112,0.34209582961630847
113,0.2159370917448046
114,0.04863504367629985
115,0.0027583298945548945
116,0.6534677797878234
117,0.9880428379334013
118,0.04358186573368507
119,0.05100807562927283
120,0.9926095097219862
121,0.003271468008399934
122,0.1452684931870366
123,0.988583843932211
124,0.055427416563256504
125,0.13342358936555623
126,0.07087359723492617
127,0.0379332541834222
128,0.04897620275694565
129,0.6742894268366981
130,0.9886780854908133
131,0.13674134525682877
132,0.16148564764398077
133,0.6280797417054913
134,0.12181188236620193
135,0.9865026147685934
136,0.5811540008538891
137,0.5579405110365784
138,0.15992864152741088
139,0.0025349089243325825
140,0.22381675950328547
141,0.04765200194532727
142,0.002899889069990187
143,0.9904764981883614
144,0.078054824481143
145,0.32101713529682285
146,0.1528485902456049
147,0.03648215913024833
148,0.0668403375320127
149,0.20552233971928277
150,0.20267919354066705
151,0.9911045767526263
152,0.0412139610048941
153,0.1563061271823106
154,0.44113518879288915
155,0.9887841723495968
156,0.9893857071390139
157,0.4285982591916826
158,0.0030561896899369842
159,0.14994208492870312
160,0.4911428000343296
161,0.6644751367859606
162,0.13511609924645462
163,0.9897965131345491
164,0.08274592292256877
165,0.5196606824783403
166,0.03311431315994075
167,0.2890112348172924
168,0.0031503398908153974
169,0.31905191321551873
170,0.06264602915327631
171,0.08624219363879214
172,0.5965281037184725
173,0.0029132529850994576
174,0.12238308822620961
175,0.04141628608859182
176,0.9877856284914193
177,0.10120124074465818
178,0.09820970327657699
179,0.3988558339121854
180,0.17903835008737656
181,0.051914577854914455
182,0.989346139964661
183,0.10724091737073047
184,0.12807480721233894
185,0.6211852881497175
186,0.0938080008902831
187,0.37030863632115324
188,0.6249283262686205
189,0.06267735660315957
190,0.034208439712105056
191,0.047048221873164445
192,0.183081802930281
193,0.23773011904562785
194,0.05703608849357774
195,0.028037946971753713
196,0.09738750715400815
197,0.09949008233776979
198,0.2342487226079297
199,0.9884588903877348
200,0.09691307361314573
201,0.05685675566815821
202,0.16593596686466608
203,0.06378957240594646
204,0.32665177385296423
205,0.9897188505403933
206,0.040184307758902534
207,0.5364652637946746
208,0.9902852452302777
