id,target
1,0.2563205098959146
2,0.441151195081136
3,0.0426783053509002
4,0.24244782001502144
5,0.26023098532878336
6,0.09242770079508512
7,1.0047724774373229e-05
8,0.24046969112445585
9,6.809302871751565e-06
10,0.5417949000356154
11,1.0708262433020054e-05
12,0.6281609024168834
13,0.1308612849133952
14,0.48433488640385347
15,0.1294930775938551
16,0.41623952327077013
17,0.4762167163843626
18,0.26450914633435746
19,0.25914773768152694
20,0.12554002800989694
21,0.12025035096341727
22,0.3334521352357575
23,0.00018418986730232194
24,0.21012536652708216
25,0.3352262909884272
26,0.24988400671414135
27,0.059566153952080744
28,7.639198763914549e-06
29,0.061559276439962715
30,0.34412943657949585
31,0.18182664822789213
32,0.3557900670077647
33,1.0266680066539584e-05
34,0.5406776829469984
35,0.26270727761411206
36,0.2437315818987985
37,0.18392824023554147
38,0.0709603387669061
39,0.2841392271268293
40,0.250901009673206
41,0.3255967254157658
42,0.23155835524193813
43,0.09281469864148652
44,0.2702210341570754
45,7.211736653330178e-06
46,0.18709849897647376
47,0.14402068020082903
48,0.13000537958384337
49,1.1076143943235868e-05
50,0.20884999375957494
51,0.06383003304644531
52,0.40748889174502123
53,0.19841671041054412
54,0.3035831570793709
55,0.10174413822432898
56,0.15954782810788423
57,0.09691140034090383
58,0.1839937492259276
59,0.1570097664266484
60,0.00011597241232031211
61,0.16193142573781977
62,0.41928243397083675
63,8.07714366375464e-06
64,0.22515602906928117
65,0.028848323202532056
66,0.4640254666226973
67,0.11589290316082651
68,0.04108378753731355
69,0.06867817898988143
70,0.09633533297592306
71,0.10389018517138593
72,0.1397431383199008
73,0.718052538649277
74,0.0837428146809197
75,0.1379275191701684
76,0.4688390594561482
77,1.1083520785888449e-05
78,0.6155730297990353
79,0.2552292431202627
80,0.2747503733308313
81,0.22443786554213946
82,0.4929332765740517
83,0.5800950679032134
84,0.1061764852188966
85,0.17642606391940638
86,0.344162812295044
87,0.16645192715780457
88,0.15826867069931305
89,0.32185749573341516
90,0.07233370674918371
91,0.18226723216426086
92,0.2104851977019681
93,0.15740053024811096
94,0.26978322673383126
95,0.11273960663279825
96,7.657919760721107e-06
97,8.545836420756251e-06
98,0.3215923233796876
99,0.028130080986554274
100,0.12203162679143148
101,0.17318756221787363
102,0.08753134527850802
103,0.059577424640255415
104,0.1307975855302599
105,0.23858575177484675
106,0.41113057842827666
107,1.0558342210115623e-05
108,0.2414971765340091
109,0.3163281885797092
110,0.14027738419815874
111,0.4669491239453787
112,0.40404527295818177
113,0.21945480045214905
114,0.09109333858056472
115,4.268314893774357e-05
116,0.6361153302775832
117,0.026098314743158452
118,0.03666667455025488
119,0.07839538769921094
120,0.13312434840737392
121,1.1367139207692335e-05
122,0.09201796643423997
123,0.03888767852199995
124,0.08473626452345495
125,0.2615954497526726
126,0.06736769397499517
127,0.0645900695513085
128,0.03717673073450005
129,0.8006544295891198
130,0.5043637556040511
131,0.2351308089285087
132,0.2830064654363559
133,0.6781387399440589
134,0.1992117471307099
135,0.11240233337225031
136,0.39826513333564784
137,0.33399870640539575
138,0.17111649024751138
139,7.641174445820499e-06
140,0.25985992818301157
141,0.037832993761342894
142,8.356410209269375e-06
143,0.14977634973445295
144,0.18718326973848873
145,0.36548977253283227
146,0.6509821919085977
147,0.061620530948280336
148,0.10813863186550444
149,0.4489594584338885
150,0.4611938686194581
151,0.03386358950724698
152,0.04501106541412954
153,0.24322713164337909
154,0.3852294117275155
155,0.15796526556913085
156,0.1948536495966909
157,0.18103809637705012
158,1.0127092300772871e-05
159,0.16190616845003472
160,0.4136248973751146
161,0.4945764674312038
162,0.20202478606180796
163,0.3171030516716329
164,0.08343303790913831
165,0.5436069897590515
166,0.08314084259515607
167,0.40707693715605464
168,1.0244782369366917e-05
169,0.3407420620978031
170,0.06820911507221109
171,0.09609533739358338
172,0.52690883388006
173,1.078253584605824e-05
174,0.12362616324783997
175,0.12959979304707428
176,0.0892156119973827
177,0.10190344303229013
178,0.13628722091497772
179,0.22907678108962515
180,0.06409314375324959
181,0.17939045450414592
182,0.14082770898225644
183,0.22467790291942052
184,0.1422191911866402
185,0.5865804213336756
186,0.1249972815175324
187,0.28228914694422874
188,0.6465180779955222
189,0.0646892484356386
190,0.034111575013386325
191,0.1131088739346455
192,0.0901369617461859
193,0.22675124877143665
194,0.044764211997385034
195,0.0582356731920363
196,0.2183151457801196
197,0.2244805663462787
198,0.30281322113495424
199,0.06821067716897357
200,0.3353983098826202
201,0.4755340953269817
202,0.26756567348110416
203,0.05572514848441202
204,0.2810867152548079
205,0.0920691334071436
206,0.07968313066091713
207,0.39000369534016016
208,0.2931777261429411
209,0.00011348849240280581
210,0.2965178994837312
211,0.20667686384729236
212,0.3848989564265952
213,0.12430422098427271
214,0.20124878501595717
215,0.36879637689397426
216,0.21477734764866446
217,0.53053252371482
218,0.0699049177094365
219,0.23550413123065556
220,0.2003945561194905
221,0.04521830508890975
222,0.1393569919803039
223,0.09689018226617883
224,0.0693405720667039
225,0.2589818627578629
226,0.07230103081708697
227,0.14209654191246704
228,0.4043438480574262
229,0.6128441883493462
230,0.12509393019966095
231,0.18601468850284886
232,0.30306896820158324
233,0.387858538666137
234,0.4418003454976409
235,0.8945651598412747
236,0.17445490009414133
237,0.5508342809969347
238,0.49241670057572884
239,0.1464969964275457
240,0.07615649863594737
241,0.3377975305096299
242,0.17234779894873464
243,0.47906768182647685
244,0.5408990832892633
245,0.2067413603525665
246,0.3237683528471021
247,0.41088307921713596
248,0.24782528887985245
249,0.2472096840572031
250,0.19690187372089635
251,0.09612850308945957
252,0.24416668894328478
253,0.6803074176538769
254,0.11406944026108494
255,0.22884325028175553
256,0.01093300324613049
257,0.120169935721414
258,0.12418002056751325
259,0.8392126313579803
260,0.14922965877248784
261,7.405422876495591e-06
262,0.12369478630763661
263,0.06987238838935185
264,8.14509287912419e-06
265,0.23148033488705191
266,0.23464443279434677
267,0.40366796572799385
268,0.096056310132552
269,0.18304465557755534
270,0.35114266057901933
271,0.1947864493845345
272,8.029919653381618e-05
273,0.163219871974603
274,0.10634192109040141
275,0.22870908934245596
276,0.6658870897556517
277,0.13564307781971074
278,0.14927839252451577
279,0.3473620488577364
280,0.06376371138752995
281,0.2536809057318354
282,0.17317979772508685
283,0.33960222155670855
284,0.03446617924830034
285,0.4024044862912989
286,9.53704409059332e-05
287,0.05706258846317187
288,0.09745895067348727
289,0.08817309819480924
290,0.055445714510525455
291,0.29915529338168506
292,0.21420991964095298
293,8.192886483129218e-06
294,0.2292969558609801
295,0.17911539053001846
296,0.16308371117201928
297,0.06884586105802373
298,1.1884973414258243e-05
299,0.3417357073978733
300,0.5252785596092759
301,0.02955996621145786
302,0.3244325264763922
303,0.09831950026566773
304,0.24564597392202464
305,9.594714965245594e-06
306,1.0269358906120533e-05
307,1.008211717578765e-05
308,8.058048215614811e-06
309,0.03129082376990274
310,0.41864184397294024
311,9.854546827727853e-06
312,0.08748311976568973
313,0.12029316416676773
314,0.14260263002363757
315,0.23976615546695873
316,0.10453858529320449
317,0.10253971011093392
318,4.5425053538770496e-05
319,0.08081275350124836
320,9.787110126090265e-06
321,0.04517879735172299
322,9.822736912318615e-06
323,0.5815543950384003
324,0.3895567807870571
325,0.05087677166225538
326,0.2344024973610704
327,0.07470135762221049
328,0.26915818968706823
329,0.17671291206672096
330,0.4959561301442762
331,0.2621212091573412
332,0.34194892640501745
333,0.323877358898211
334,0.6790731529573194
335,7.441692290888103e-06
336,0.06235669133004206
337,0.6210437547399636
338,0.22447472317723055
339,8.294293707228935e-06
340,0.3367671257614498
341,0.5262436056576609
342,0.08822688188414725
343,0.23601114066796114
344,0.1885828158741932
345,0.00021807209896393273
346,0.38283259053008667
347,0.2282483633442521
348,0.31354148412628785
349,0.4040813291908099
350,0.23971550978954778
351,0.41089533811270584
352,0.3104826081788586
353,0.1598979393106705
354,0.10179131607239578
355,0.2310175215541122
356,0.2394687434875898
357,0.019612132944316546
358,0.3435660502107063
359,1.0253498836002546e-05
360,8.63954049330221e-06
361,0.2462481724768222
362,8.372466696625729e-06
363,0.05303588508594796
364,0.2176768343698488
365,0.032483637005899714
366,0.09698943429049839
367,0.03975883617458014
368,0.22936300060508513
369,0.7664152767762361
370,0.4676209340617168
371,0.5025276009232547
372,0.14239651920135904
373,0.12435541998464916
374,0.2832965212124089
375,0.2689750853134594
376,0.03628146746180792
377,0.14123330641779264
378,1.0765784029063365e-05
379,0.29575918514245025
380,0.2254166289756931
381,0.05249300171518519
382,0.7546119834104916
383,0.16924132192603047
384,0.6420677565459513
385,1.0074861488592311e-05
386,0.13856200085622247
387,0.09871556281404115
388,0.3874206490356064
389,0.3233833610746215
390,0.28833806438178583
391,0.585639870276666
392,0.07828076508850082
393,0.1777378069665154
394,0.15621809500485248
395,0.3849432121092329
396,0.11336432292017665
397,9.159885077502006e-06
398,9.337799186402591e-06
399,0.23015233042862773
400,9.21118490260799e-06
401,0.03524166571228181
402,0.16585547539499976
403,0.11300872392103863
404,0.11965601266687455
405,0.337862790947705
406,7.179865546518066e-05
407,0.4163544965018684
408,9.780427714325472e-06
409,0.03004280249015022
410,0.11406058475232818
411,0.6830580778727918
412,0.024891340283420063
413,1.0464051828563253e-05
414,0.498487937207498
415,0.1377886798982732
416,0.2589137817250896
417,0.6065041476719296
418,0.24710891899804371
419,9.39857706704045e-06
420,0.04605717240042761
421,0.4632667179021267
422,0.10143783855311932
423,0.3893657509784973
424,0.3903318815086673
425,0.09554678113761532
426,0.12747462805129742
427,8.61692042696404e-06
428,0.1831326372961573
429,0.6948833350678926
430,0.19530327681573587
431,0.45597380462705867
432,0.6437178971669689
433,0.4834203874731164
434,0.2522848368481977
435,0.45915989973843413
436,0.45570036350267323
437,0.07118939189879016
438,1.0398589648851089e-05
439,0.16014850334809935
440,0.6062427143729734
441,7.158379065934534e-05
442,0.09497971363525042
443,0.25550434008360096
444,7.386177553861962e-06
445,0.10532498499296505
446,0.2315591282197904
447,1.1054359748891219e-05
448,0.6109336274129344
449,0.27469798074247537
450,0.17901716980436683
451,0.4011992994286976
452,0.13862272341640688
453,0.5339866759249199
454,0.16198022461231754
455,0.18363531408983322
456,0.04045245865650084
457,0.3832923011509062
458,0.13910280974920794
459,0.19149842972269338
460,0.17087836925535974
461,0.2307198696563933
462,0.08962303898693186
463,1.0086255440118811e-05
464,0.18041519104944845
465,0.11399761921579206
466,0.48678149814156124
467,9.246087602094601e-06
468,0.18868485702621018
469,8.665201800830518e-06
470,0.6674947664438264
471,0.1651311921256331
472,0.34870370648937443
473,0.17889941200116805
474,0.3663527563953367
475,0.6934322774967306
476,0.28950998871098116
477,0.18965087951733176
478,0.2152786178209437
479,0.5492675331329151
480,0.2730224311986991
481,0.12820130003868843
482,0.24219933671495453
483,0.07264612163909903
484,0.13573228050445627
485,0.07781297927517247
486,0.6761388239087149
487,0.16024792266747015
488,0.4799203215902489
489,0.39519573759982213
490,0.02892589131375275
491,0.15073344063721014
492,0.4309245237588226
493,0.32047795388987455
494,0.03890865079454806
495,0.2295062709450389
496,0.17212975657370969
497,8.946065595762968e-06
498,0.19758254078228502
499,9.051284886316264e-06
500,0.13324143384097495
501,0.0784011424138588
502,9.643625170234107e-06
503,7.784866194918306e-06
504,9.981934014105919e-06
505,0.1576946403352202
506,0.7412911310929701
507,0.5074364126083034
508,0.2725819268153084
509,0.05054364705741935
510,0.12975471406928085
511,0.1532196612970442
512,0.1561544639885342
513,0.3557367227939429
514,0.26535326053603725
515,0.17496415835764684
516,0.15056461583850772
517,1.088759405945273e-05
518,0.1746253522146159
519,0.3609342700829783
520,0.19723327005464197
521,0.305673855007615
522,0.40056102092003065
523,0.3730779627378609
524,0.04202408101959761
525,0.22403349767684394
526,0.01038397241876861
527,0.2775098903291812
528,0.3297027483550008
529,9.79749082793916e-06
530,7.658284781942767e-06
531,0.04000800378761439
532,0.14282561573300984
533,0.3324360966635327
534,0.17007433538021294
535,0.1604508343696328
536,0.048082192910859134
537,0.18557461629979624
538,0.0001078387702232647
539,0.2776342277238812
540,0.13195296314226265
541,0.8181989254743758
542,0.12417333164434817
543,0.11577511130846876
544,9.218664306899808e-06
545,0.9347971413491131
546,0.045695385016210684
547,0.03303957095422273
548,0.13793356320639324
549,0.3414282307977528
550,0.7222625933819941
551,7.767854906456306e-06
552,0.8150731739141789
553,0.7511512518330328
554,6.910028543278374e-05
