"id","y"
1,0.8724046945571899
2,5.2094459533691406E-5
3,0.9655625820159912
4,0.8006260991096497
5,0.19708037376403809
6,0.8384941816329956
7,0.999988853931427
8,0.7860769629478455
9,0.9999926090240479
10,0.8046736717224121
11,0.9999801516532898
12,0.6176950931549072
13,0.9357814788818359
14,0.45528292655944824
15,0.8700592517852783
16,0.6038352251052856
17,0.6980465650558472
18,0.4161940813064575
19,0.7938424944877625
20,0.8860970735549927
21,0.8201591372489929
22,1.0132789611816406E-5
23,0.9999812245368958
24,0.8485060930252075
25,0.6866762638092041
26,0.4746978282928467
27,0.7944995760917664
28,0.9999937415122986
29,0.6351556777954102
30,0.8299662470817566
31,1.1205673217773438E-5
32,0.823506772518158
33,0.9999849796295166
34,2.944469451904297E-5
35,0.8294192552566528
36,0.6209567785263062
37,0.9401305317878723
38,0.904853105545044
39,0.7323079109191895
40,0.7832367420196533
41,0.6579767465591431
42,0.827717661857605
43,0.7526472210884094
44,0.7372502088546753
45,0.9999911189079285
46,0.7910484075546265
47,0.7316643595695496
48,0.9109841585159302
49,0.9999866485595703
50,0.528708279132843
51,0.8987993597984314
52,0.7829582691192627
53,0.5572488307952881
54,0.5870374441146851
55,4.744529724121094E-5
56,0.5337277054786682
57,0.6105746030807495
58,0.6667920351028442
59,0.8489044308662415
60,0.9999703764915466
61,0.8726001381874084
62,0.8027311563491821
63,0.9999869465827942
64,0.20546841621398926
65,0.9450944066047668
66,4.7326087951660156E-5
67,0.5984756946563721
68,0.850211501121521
69,0.8661326766014099
70,0.9344714283943176
71,0.83428955078125
72,0.7428969144821167
73,0.5323315858840942
74,0.9290576577186584
75,0.8399720191955566
76,2.205371856689453E-5
77,0.9999920129776001
78,5.2094459533691406E-5
79,0.93716961145401
80,0.8862732648849487
81,0.9242931604385376
82,0.7887294888496399
83,0.6057559251785278
84,0.8288695812225342
85,0.6066396236419678
86,0.8892266154289246
87,0.8543516397476196
88,0.8993354439735413
89,2.205371856689453E-5
90,0.935786783695221
91,0.4750394821166992
92,0.8504660725593567
93,0.754769504070282
94,0.7781199216842651
95,0.9637475609779358
96,0.9999918937683105
97,0.9999894499778748
98,4.100799560546875E-5
99,0.9598120450973511
100,0.8521855473518372
101,0.9242688417434692
102,0.9627919793128967
103,0.9605035781860352
104,0.8435391187667847
105,0.794184684753418
106,7.843971252441406E-5
107,0.9999933838844299
108,0.8985686898231506
109,0.6499234437942505
110,0.6223283410072327
111,0.20054727792739868
112,0.6087625026702881
113,0.8303945660591125
114,0.9199514985084534
115,0.999988317489624
116,0.3528469204902649
117,5.924701690673828E-5
118,0.9742034077644348
119,0.8745970726013184
120,0.20959556102752686
121,0.9999945163726807
122,0.9254436492919922
123,0.8845893144607544
124,0.9035218954086304
125,0.8647351264953613
126,0.9693527221679688
127,0.8747226595878601
128,0.9492092132568359
129,0.4359557628631592
130,0.5363960266113281
131,0.7361714839935303
132,0.8230781555175781
133,0.5842546820640564
134,0.8688923120498657
135,2.205371856689453E-5
136,0.7192052006721497
137,0.43857598304748535
138,0.578789472579956
139,0.9999857544898987
140,0.7121288180351257
141,0.9172026515007019
142,0.9999912977218628
143,0.7957614064216614
144,0.8696632981300354
145,0.9171903133392334
146,0.49607211351394653
147,0.9270939826965332
148,0.6918370723724365
149,0.8563911318778992
150,0.5365340709686279
151,0.7800127863883972
152,0.9606703519821167
153,0.7570208311080933
154,0.3548184633255005
155,0.8793438076972961
156,0.6615825891494751
157,0.7393615245819092
158,0.999973714351654
159,0.9074861407279968
160,0.6683803796768188
161,0.8058541417121887
162,0.8046714067459106
163,0.6247817277908325
164,0.9004170894622803
165,0.6631114482879639
166,0.9050942659378052
167,0.7298457622528076
168,0.9999905228614807
169,0.7701150178909302
170,0.9168932437896729
171,0.8319140076637268
172,0.5377476215362549
173,0.9999809861183167
174,0.881840705871582
175,0.8745635747909546
176,0.9499984383583069
177,0.9366161227226257
178,0.854938805103302
179,0.7594690918922424
180,0.8840883374214172
181,0.8783893585205078
182,1.3208389282226562E-4
183,0.7976956367492676
184,0.882849931716919
185,0.5368224382400513
186,0.8745324611663818
187,0.8401690721511841
188,0.5190532207489014
189,0.9435786604881287
190,0.9631344079971313
191,0.9154317378997803
192,0.9506287574768066
193,0.644717812538147
194,0.9356696009635925
195,0.9767069816589355
196,0.8924012780189514
197,0.7747795581817627
198,0.7889673709869385
199,5.412101745605469E-5
200,0.9011226892471313
201,0.9173685908317566
202,0.8531704545021057
203,0.9528466463088989
204,0.6070544719696045
